open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2024-01-01 00:00:00+00:00,42283.58,44184.1,42180.77,44179.55,27174.29903,2024-01-01 23:59:59.999000+00:00,0.04386318131378095,-0.04386318131378095,0.001923978674965622,0.04386318131378095,0.024359514520010537
2024-01-02 00:00:00+00:00,44179.55,45879.63,44148.34,44946.91,65146.40661,2024-01-02 23:59:59.999000+00:00,0.01722000317113513,-0.01722000317113513,0.00029652850921390396,0.01722000317113513,0.024424873770292434
2024-01-03 00:00:00+00:00,44946.91,45500.0,40750.0,42845.23,81194.55173,2024-01-03 23:59:59.999000+00:00,-0.04788769521256018,0.04788769521256018,0.002293231352771059,0.04788769521256018,0.02464315029593431
2024-01-04 00:00:00+00:00,42845.23,44729.58,42613.77,44151.1,48038.06334,2024-01-04 23:59:59.999000+00:00,0.03002352150755492,-0.03002352150755492,0.0009014118437146128,0.03002352150755492,0.023623354419203206
2024-01-05 00:00:00+00:00,44151.1,44357.46,42450.0,44145.11,48075.25327,2024-01-05 23:59:59.999000+00:00,-0.0001356796630157846,0.0001356796630157846,1.8408970956076865e-08,0.0001356796630157846,0.02358505882407612
2024-01-06 00:00:00+00:00,44145.12,44214.42,43397.05,43968.32,17835.06144,2024-01-06 23:59:59.999000+00:00,-0.004012787545087865,0.004012787545087865,1.6102463882012293e-05,0.004012787545087865,0.02349981862250916
2024-01-07 00:00:00+00:00,43968.32,44480.59,43572.09,43929.02,23023.8508,2024-01-07 23:59:59.999000+00:00,-0.000894225072540774,0.000894225072540774,7.996384803605525e-07,0.000894225072540774,0.023194478349637265
2024-01-08 00:00:00+00:00,43929.01,47248.99,43175.0,46951.04,72814.57589,2024-01-08 23:59:59.999000+00:00,0.06653020711240704,-0.06653020711240704,0.004426268458419776,0.06653020711240704,0.02609684024173273
2024-01-09 00:00:00+00:00,46951.04,47972.0,44748.67,46110.0,69927.66617,2024-01-09 23:59:59.999000+00:00,-0.018075510415030107,0.018075510415030107,0.0003267240767638619,0.018075510415030107,0.026363047494014
2024-01-10 00:00:00+00:00,46110.0,47695.93,44300.36,46653.99,89911.41203,2024-01-10 23:59:59.999000+00:00,0.01172860796383382,-0.01172860796383382,0.00013756024476930612,0.01172860796383382,0.023720951150813026
2024-01-11 00:00:00+00:00,46654.0,48969.48,45606.06,46339.16,87470.3296,2024-01-11 23:59:59.999000+00:00,-0.006771062230729273,0.006771062230729273,4.5847283732408475e-05,0.006771062230729273,0.023800872420727735
2024-01-12 00:00:00+00:00,46339.16,46515.53,41500.0,42782.73,86327.93707,2024-01-12 23:59:59.999000+00:00,-0.0798528754667809,0.0798528754667809,0.006376481720313219,0.0798528754667809,0.02763419147447253
